LOAN_OUTCOME,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,CITY,LTV
Paid,0,10000,,,HomeImp,Other,,,1,,,,,Miss Mortdue+value+yoj+derog+clage+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,,,,,Miss Mortdue+value+yoj+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,,,,,Miss Mortdue+value+derog+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,,,,,Miss Mortdue+yoj+derog+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,,,,,Miss Value+yoj+derog+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,,,,,,,Miss Mortdue+value+yoj+derog+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,60000,100000,HomeImp,,5,1,1,100,1,10,35,Cat Job Missing,0.6
Paid,0,10000,60000,100000,,Other,5,1,1,100,1,10,35,Cat Reason Missing,0.6
Paid,0,10000,60000,100000,,,5,1,1,100,1,10,35,Cat Job+reason Missing,0.6
Paid,0,10000,40000,150000,DebtCon,Office,2,0,0,50,0,5,10,Anchor Median Mode 1,0.2666666667
Paid,0,10000,40000,150000,DebtCon,Office,2,0,0,50,0,5,10,Anchor Median Mode 2,0.2666666667
Paid,0,10000,50000,200000,HomeImp,Mgr,7,2,2,150,2,15,25,Anchor Median Mode 3,0.25
Paid,0,10000,70000,250000,DebtCon,Sales,12,3,3,200,3,20,42,Anchor Median Mode 4,0.28
Paid,0,10000,90000,300000,HomeImp,Self,20,4,4,300,4,30,55,Anchor Median Mode 5,0.3
